NAME,LAT,LON,ELEV,YEAR,MONTH,PRCP,TAVG,TMIN,TMAX
Altenbern,39.4992,-108.3809,1718.2,1922,Jan,0.0425396559640119,-5.733281788672493,-10.896335675411528,-0.5702279019334551
Altenbern,39.4992,-108.3809,1718.2,1922,Feb,0.0230767766064432,-2.706253009530704,-7.38854584899562,1.976039829934215
Altenbern,39.4992,-108.3809,1718.2,1922,Mar,0.024833134976199,1.908416645152893,-4.857562094912364,8.674395385218153
Altenbern,39.4992,-108.3809,1718.2,1922,Apr,0.026300496649117,6.053633047463781,-0.3418179652051423,12.449084060132703
Altenbern,39.4992,-108.3809,1718.2,1922,May,0.0192483596727139,12.359489791810386,5.547922028387443,19.17105755523334
Altenbern,39.4992,-108.3809,1718.2,1922,Jun,0.0042514651106863,18.46344742553897,9.350735262232332,27.576159588845595
Altenbern,39.4992,-108.3809,1718.2,1922,Jul,0.0252766820634036,20.473678681206337,10.66663433580857,30.28072302660412
Altenbern,39.4992,-108.3809,1718.2,1922,Aug,0.0831272238669248,19.661680042394917,11.207625596151908,28.115734488637926
Altenbern,39.4992,-108.3809,1718.2,1922,Sep,0.0161929681839846,15.956303200668636,10.096876290949904,21.57158732248241
Altenbern,39.4992,-108.3809,1718.2,1922,Oct,0.0130561341148161,8.713842051453282,1.4962054616641662,15.931478641242409
Altenbern,39.4992,-108.3809,1718.2,1922,Nov,0.0403999173466581,1.0815337051370808,-4.359068551449641,6.522135961723799
Altenbern,39.4992,-108.3809,1718.2,1922,Dec,0.0347444161479392,-1.971460274301184,-6.457851697698905,2.514931149096536
Altenbern,39.4992,-108.3809,1718.2,1923,Jan,0.0312295409209002,-1.8551445899734935,-6.893008521025546,3.182719341078559
Altenbern,39.4992,-108.3809,1718.2,1923,Feb,0.0049313032766905,-1.202399004269561,-5.644245933716379,3.239447925177255
Altenbern,39.4992,-108.3809,1718.2,1923,Mar,0.0358867757399412,1.045001556161823,-5.515109529232966,7.605112641556612
Altenbern,39.4992,-108.3809,1718.2,1923,Apr,0.0443128442576267,7.405724844945642,1.3312536077293444,13.48019608216194
Altenbern,39.4992,-108.3809,1718.2,1923,May,0.0264178847948826,12.915615138663066,6.946622436712974,18.884607840613164
Altenbern,39.4992,-108.3809,1718.2,1923,Jun,0.0042514651106863,16.675953885813435,7.569614248495126,25.78229352313173
Altenbern,39.4992,-108.3809,1718.2,1923,Jul,0.0326655093828099,21.1126089588501,12.2229114366615,30.00230648103869
Altenbern,39.4992,-108.3809,1718.2,1923,Aug,0.0510028831333674,17.955942001650282,10.713163702845804,25.198720300454752
Altenbern,39.4992,-108.3809,1718.2,1923,Sep,0.0439331866595732,13.63421055906498,8.380280369164218,18.888140748965743
Altenbern,39.4992,-108.3809,1718.2,1923,Oct,0.0504711552619537,6.603063261238734,0.2079890797895025,12.998137442687964
Altenbern,39.4992,-108.3809,1718.2,1923,Nov,0.0296408695329822,2.1864414284943834,-3.910390553290736,8.283273410279506
Altenbern,39.4992,-108.3809,1718.2,1923,Dec,0.0171386298760412,-4.324760487555944,-9.678775383214152,1.0292544081022663
Altenbern,39.4992,-108.3809,1718.2,1924,Jan,0.0086093108346768,-9.49998616967209,-15.111522754806256,-3.8884495845379208
Altenbern,39.4992,-108.3809,1718.2,1924,Feb,0.0077086716434894,-0.0478072788327124,-5.445059972754638,5.349445415089214
Altenbern,39.4992,-108.3809,1718.2,1924,Mar,0.0380400823822287,-0.1733047882686369,-5.530472787044195,5.183863210506919
Altenbern,39.4992,-108.3809,1718.2,1924,Apr,0.0266468879492807,7.233872841274102,0.5359054915635442,13.93184019098466
Altenbern,39.4992,-108.3809,1718.2,1924,May,0.0615339262095862,12.372392932108594,6.097595805091019,18.647190059126167
Altenbern,39.4992,-108.3809,1718.2,1924,Jun,0.0028182652904226,17.49641660681044,8.27696463319935,26.715868580421542
Altenbern,39.4992,-108.3809,1718.2,1924,Jul,0.0372245730479755,19.63842904451004,9.65291255451904,29.623945534501047
Altenbern,39.4992,-108.3809,1718.2,1924,Aug,0.0546647250822703,18.291802910311027,8.39945522096065,28.184150599661407
Altenbern,39.4992,-108.3809,1718.2,1924,Sep,0.0441723264740179,14.006527244308057,7.469660612687337,20.54339387592877
Altenbern,39.4992,-108.3809,1718.2,1924,Oct,0.0559004643243144,7.399136371682927,0.1856823026141825,14.612590440751674
Altenbern,39.4992,-108.3809,1718.2,1924,Nov,0.0320795870374154,1.5912563288958366,-5.186223228327621,8.368735886119289
Altenbern,39.4992,-108.3809,1718.2,1924,Dec,0.0528680196631282,-8.232736262780005,-13.724748800388276,-2.740723725171735
Altenbern,39.4992,-108.3809,1718.2,1925,Jan,0.0,-10.855064261448792,-17.28239912924649,-4.427729393651085
Altenbern,39.4992,-108.3809,1718.2,1925,Feb,0.0288166712311609,-2.1172316678295555,-6.466599401115565,2.2321360654564533
Altenbern,39.4992,-108.3809,1718.2,1925,Mar,0.024833134976199,4.2006147105882645,-3.10307805287001,11.504307474046536
Altenbern,39.4992,-108.3809,1718.2,1925,Apr,0.0227211198807593,9.365689845497078,2.52711631096435,16.204263380029804
Altenbern,39.4992,-108.3809,1718.2,1925,May,0.0195409933511698,14.92592439712356,8.025324965642994,21.826523828604124
Altenbern,39.4992,-108.3809,1718.2,1925,Jun,0.0588563782627313,16.37325890136793,8.152700376426983,24.59381742630888
Altenbern,39.4992,-108.3809,1718.2,1925,Jul,0.0378534094155845,20.591470296637876,11.24488408429062,29.938056508985124
Altenbern,39.4992,-108.3809,1718.2,1925,Aug,0.0854574869253175,17.244713911465055,9.785860487609972,24.70356733532013
Altenbern,39.4992,-108.3809,1718.2,1925,Sep,0.0332914649167828,19.421009742086756,6.773386479132645,19.421009742086756
Altenbern,39.4992,-108.3809,1718.2,1925,Oct,0.0734867045480478,8.094348235330099,1.103461602415381,14.183184980126784
Altenbern,39.4992,-108.3809,1718.2,1925,Nov,0.0221812630488336,0.7183181828179668,-4.908470181848299,6.3451065474842325
Altenbern,39.4992,-108.3809,1718.2,1925,Dec,0.0334498730397114,-3.0827817100053965,-7.764425116162245,1.5988616961514532
Altenbern,39.4992,-108.3809,1718.2,1926,Jan,0.0250359064925295,-4.676733591226296,-8.926313515589975,-0.4271536668626172
